=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.03 20:18:28 =~=~=~=~=~=~=~=~=~=~=~=
[431] pulse=1003 us, dist=172.0 mm, loop_max=5228 us
[432] pulse=1002 us, dist=171.8 mm, loop_max=5228 us
[433] pulse=1098 us, dist=188.3 mm, loop_max=5228 us
[434] pulse=1021 us, d[2150] pulse=2058 us, dist=352.9 mm, loop_max=4271111493 us
[2151] pulse=2013 us, dist=345.2 mm, loop_max=4271111493 us
[2152] pulse=1935 us, dist=331.9 mm, loop_max=4271111493 us
[2153] pulse=2012 us, dist=345.1 mm, loop_max=4271111493 us
[2154] pulse=2058 us, dist=352.9 mm, loop_max=4271111493 us
[2155] pulse=2012 us, dist=345.1 mm, loop_max=4271111493 us
[2156] pulse=2012 us, dist=345.1 mm, loop_max=4271111493 us
[2157] pulse=2012 us, dist=345.1 mm, loop_max=4271111493 us
[2158] pulse=2012 us, dist=345.1 mm, loop_max=4271111493 us
[2159] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2160] pulse=2012 us, dist=345.1 mm, loop_max=4271111493 us
[2161] pulse=729 us, dist=125.0 mm, loop_max=4271111493 us
[2162] pulse=2013 us, dist=345.2 mm, loop_max=4271111493 us
[2163] pulse=2012 us, dist=345.1 mm, loop_max=4271111493 us
[2164] pulse=729 us, dist=125.0 mm, loop_max=4271111493 us
[2165] pulse=984 us, dist=168.8 mm, loop_max=4271111493 us
[2166] pulse=984 us, dist=168.8 mm, loop_max=4271111493 us
[2167] pulse=2133 us, dist=365.8 mm, loop_max=4271111493 us
[2168] pulse=2012 us, dist=345.1 mm, loop_max=4271111493 us
[2169] pulse=2012 us, dist=345.1 mm, loop_max=4271111493 us
[2170] pulse=2012 us, dist=345.1 mm, loop_max=4271111493 us
[2171] pulse=2133 us, dist=365.8 mm, loop_max=4271111493 us
[2172] pulse=2012 us, dist=345.1 mm, loop_max=4271111493 us
[2173] pulse=2012 us, dist=345.1 mm, loop_max=4271111493 us
[2174] pulse=2012 us, dist=345.1 mm, loop_max=4271111493 us
[2175] pulse=2012 us, dist=345.1 mm, loop_max=4271111493 us
[2176] pulse=2012 us, dist=345.1 mm, loop_max=4271111493 us
[2177] pulse=2013 us, dist=345.2 mm, loop_max=4271111493 us
[2178] pulse=2012 us, dist=345.1 mm, loop_max=4271111493 us
[2179] pulse=2013 us, dist=345.2 mm, loop_max=4271111493 us
[2180] pulse=2013 us, dist=345.2 mm, loop_max=4271111493 us
[2181] pulse=2013 us, dist=345.2 mm, loop_max=4271111493 us
[2182] pulse=2012 us, dist=345.1 mm, loop_max=4271111493 us
[2183] pulse=2012 us, dist=345.1 mm, loop_max=4271111493 us
[2184] pulse=2013 us, dist=345.2 mm, loop_max=4271111493 us
[2185] pulse=2013 us, dist=345.2 mm, loop_max=4271111493 us
[2186] pulse=2013 us, dist=345.2 mm, loop_max=4271111493 us
[2187] pulse=2012 us, dist=345.1 mm, loop_max=4271111493 us
[2188] pulse=2012 us, dist=345.1 mm, loop_max=4271111493 us
[2189] pulse=2013 us, dist=345.2 mm, loop_max=4271111493 us
[2190] pulse=2012 us, dist=345.1 mm, loop_max=4271111493 us
[2191] pulse=983 us, dist=168.6 mm, loop_max=4271111493 us
[2192] pulse=1154 us, dist=197.9 mm, loop_max=4271111493 us
[2193] pulse=1002 us, dist=171.8 mm, loop_max=4271111493 us
[2194] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2195] pulse=2013 us, dist=345.2 mm, loop_max=4271111493 us
[2196] pulse=2134 us, dist=366.0 mm, loop_max=4271111493 us
[2197] pulse=2013 us, dist=345.2 mm, loop_max=4271111493 us
[2198] pulse=2013 us, dist=345.2 mm, loop_max=4271111493 us
[2199] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2200] pulse=2012 us, dist=345.1 mm, loop_max=4271111493 us
[2201] pulse=2012 us, dist=345.1 mm, loop_max=4271111493 us
[2202] pulse=2135 us, dist=366.2 mm, loop_max=4271111493 us
[2203] pulse=2134 us, dist=366.0 mm, loop_max=4271111493 us
[2204] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2205] pulse=2088 us, dist=358.1 mm, loop_max=4271111493 us
[2206] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2207] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2208] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2209] pulse=2135 us, dist=366.2 mm, loop_max=4271111493 us
[2210] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2211] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2212] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2213] pulse=2088 us, dist=358.1 mm, loop_max=4271111493 us
[2214] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2215] pulse=2135 us, dist=366.2 mm, loop_max=4271111493 us
[2216] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2217] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2218] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
