=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.04.06 20:05:08 =~=~=~=~=~=~=~=~=~=~=~=
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | repulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:  15147 | mm:  1635.8 | rev:  7.89
