=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.04.07 10:33:48 =~=~=~=~=~=~=~=~=~=~=~=
[4851] pulse=4968 us, dist=852.0 mm, loop_max=4271112264 us
[4852] pulse=2268 us, dist=389.0 mm, loop_max=427111
=== Phase 3: HC-SR04 Test ===

=== Phase 3: HC-SR04 Test ===
[1] pulse=5140 us, dist=881.5 mm, loop_max=12 us
[2] pulse=5162 us, dist=885.3 mm, loop_max=4854 us
[3] pulse=5113 us, dist=876.9 mm, loop_max=5030 us
[4] pulse=5138 us, dist=881.2 mm, loop_max=5030 us
[5] pulse=5139 us, dist=881.3 mm, loop_max=5030 us
[6] pulse=5163 us, dist=885.5 mm, loop_max=5030 us
[7] pulse=5114 us, dist=877.1 mm, loop_max=5030 us
[8] pulse=5140 us, dist=881.5 mm, loop_max=5032 us
[9] pulse=5140 us, dist=881.5 mm, loop_max=5032 us
[10] pulse=5114 us, dist=877.1 mm, loop_max=5032 us
[11] pulse=5113 us, dist=876.9 mm, loop_max=5124 us
[12] pulse=5114 us, dist=877.1 mm, loop_max=5129 us
[13] pulse=5139 us, dist=881.3 mm, loop_max=5129 us
[14] pulse=5112 us, dist=876.7 mm, loop_max=5129 us
[15] pulse=5163 us, dist=885.5 mm, loop_max=5129 us
[16] pulse=5139 us, dist=881.3 mm, loop_max=5129 us
[17] pulse=5113 us, dist=876.9 mm, loop_max=5129 us
[18] pulse=5114 us, dist=877.1 mm, loop_max=5131 us
[19] pulse=5140 us, dist=881.5 mm, loop_max=5131 us
[20] pulse=5161 us, dist=885.1 mm, loop_max=5131 us
[21] pulse=5139 us, dist=881.3 mm, loop_max=5131 us
[22] pulse=5139 us, dist=881.3 mm, loop_max=5131 us
[23] pulse=5138 us, dist=881.2 mm, loop_max=5131 us
[24] pulse=5140 us, dist=881.5 mm, loop_max=5131 us
[25] pulse=5139 us, dist=881.3 mm, loop_max=5131 us
[26] pulse=5113 us, dist=876.9 mm, loop_max=5131 us
[27] pulse=5138 us, dist=881.2 mm, loop_max=5131 us
[28] pulse=5138 us, dist=881.2 mm, loop_max=5131 us
[29] pulse=5112 us, dist=876.7 mm, loop_max=5131 us
[30] pulse=5114 us, dist=877.1 mm, loop_max=5131 us
[31] pulse=5140 us, dist=881.5 mm, loop_max=5131 us
[32] pulse=5087 us, dist=872.4 mm, loop_max=5132 us
[33] pulse=5111 us, dist=876.5 mm, loop_max=5132 us
[34] pulse=5162 us, dist=885.3 mm, loop_max=5132 us
[35] pulse=5113 us, dist=876.9 mm, loop_max=5132 us
[36] pulse=5112 us, dist=876.7 mm, loop_max=5132 us
[37] pulse=5161 us, dist=885.1 mm, loop_max=5132 us
[38] pulse=4138 us, dist=709.7 mm, loop_max=5132 us
[39] pulse=4072 us, dist=698.3 mm, loop_max=5132 us
[40] pulse=3698 us, dist=634.2 mm, loop_max=5132 us
[41] pulse=3673 us, dist=629.9 mm, loop_max=5132 us
[42] pulse=3865 us, dist=662.8 mm, loop_max=5132 us
[43] pulse=3789 us, dist=649.8 mm, loop_max=5132 us
[44] pulse=4097 us, dist=702.6 mm, loop_max=5132 us
[45] pulse=3481 us, dist=597.0 mm, loop_max=5132 us
