seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
0,7,0,0,0.000,0.000,124,0,23.016,0.156,124.000,400.000,0.000,0.000,0.000,0.000000,0.000,0
1,25,0,0,0.000,0.000,123,0,22.211,0.156,123.499,200.250,-1.000,0.000,0.000,0.500624,801.000,0
2,45,0,0,0.000,0.000,123,0,22.102,0.188,123.332,133.888,-0.499,0.000,0.000,0.334719,601.250,0
3,65,0,0,0.000,0.000,122,0,22.086,0.164,122.996,100.872,-1.332,0.000,0.000,0.252179,534.888,0
4,85,0,0,0.000,0.000,122,0,22.078,0.180,122.794,81.193,-0.996,0.000,0.000,0.202984,501.872,0
5,107,0,0,0.000,0.000,121,0,22.180,0.156,122.705,58.982,-2.000,0.000,0.000,0.147454,469.183,0
6,127,0,0,0.000,0.000,126,0,22.133,0.188,123.134,52.160,3.295,0.000,0.000,0.130400,459.982,0
7,147,0,0,0.000,0.000,123,0,22.266,0.156,123.119,46.924,-0.134,0.000,0.000,0.117310,453.160,0
8,165,0,0,0.000,0.000,124,0,22.961,0.164,123.213,42.796,0.881,0.000,0.000,0.106991,447.924,0
9,185,0,0,0.000,0.000,123,0,21.461,0.156,123.192,39.474,-0.213,0.000,0.000,0.098686,443.796,0
10,205,0,0,0.000,0.000,125,0,21.414,0.180,123.358,36.755,1.808,0.000,0.000,0.091888,440.474,0
11,225,0,0,0.000,0.000,128,0,22.344,0.172,123.758,34.499,4.642,0.000,0.000,0.086247,437.755,0
12,245,0,0,0.000,0.000,124,0,21.641,0.172,123.778,32.605,0.242,0.000,0.000,0.081513,435.499,0
13,265,0,0,0.000,0.000,127,0,22.141,0.156,124.028,31.001,3.222,0.000,0.000,0.077502,433.605,0
14,285,0,0,0.000,0.000,127,0,21.727,0.148,124.248,29.630,2.972,0.000,0.000,0.074076,432.001,0
15,307,0,0,0.000,0.000,127,0,22.320,0.164,123.957,27.432,3.268,0.000,0.000,0.068580,429.452,0
16,327,0,0,0.000,0.000,125,0,22.445,0.164,124.026,26.545,1.043,0.000,0.000,0.066363,428.432,0
17,347,0,0,0.000,0.000,123,0,22.438,0.164,123.960,25.770,-1.026,0.000,0.000,0.064426,427.545,0
18,365,0,0,0.000,0.000,123,0,21.594,0.156,123.900,25.091,-0.960,6.448,0.359,0.062728,426.770,0
19,385,0,0,0.000,0.000,124,0,21.719,0.156,123.906,24.494,0.100,6.356,0.414,0.061234,426.091,0
20,405,0,0,0.000,0.000,127,0,22.242,0.172,124.091,23.966,3.094,6.641,0.593,0.059915,425.493,0
21,425,0,0,0.000,0.000,122,0,21.664,0.156,123.968,23.499,-2.091,6.815,0.555,0.058748,424.966,0
22,445,0,0,0.000,0.000,126,0,22.188,0.148,124.085,23.085,2.032,6.781,0.707,0.057714,424.499,0
