=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.18 11:49:53 =~=~=~=~=~=~=~=~=~=~=~=

========================================
 Phase 6 - Step 6 v2: KF + CSV + IWDG
 Target:    N=1000 loops (~5s @ 200Hz)
 Mode:      A (predict 200Hz, update on DataReady)
 KF:        Q=1.00, R_INIT=400.0, W=20 (Fixed KF, no AKF)
 CSV:       18 fields, decimation=4 (50Hz), DMA -> USART6
 IWDG:      timeout=8.0s (dev), refresh every 10 loops (50ms)
 Budget:    4500 us / loop
========================================
# CSV_HEADER: seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
[INIT] VL53L0X ready (continuous, 50Hz).
[INIT] Starting TIM6 @ 200Hz. CSV stream begins.
0,7,0,0,0.000,0.000,367,0,1.070,0.391,367.000,400.000,0.000,0.000,0.000,0.000000,0.000,0
1,25,0,0,0.000,0.000,383,0,1.016,0.414,375.010,200.250,16.000,0.000,0.000,0.500624,801.000,0
2,45,0,0,0.000,0.000,390,0,1.227,0.375,380.027,133.888,14.990,0.000,0.000,0.334719,601.250,0
3,65,0,0,0.000,0.000,369,0,1.188,0.383,377.247,100.872,-11.027,0.000,0.000,0.252179,534.888,0
4,85,0,0,0.000,0.000,405,0,1.039,0.414,382.880,81.193,27.753,0.000,0.000,0.202984,501.872,0
5,105,0,0,0.000,0.000,398,0,0.984,0.422,385.457,68.183,15.120,0.000,0.000,0.170457,482.193,0
6,127,0,0,0.000,0.000,392,0,1.047,0.422,385.611,52.160,7.347,0.000,0.000,0.130400,459.982,0
7,147,0,0,0.000,0.000,377,0,1.094,0.414,384.601,46.924,-8.611,0.000,0.000,0.117310,453.160,0
8,167,0,0,0.000,0.000,408,0,1.055,0.422,387.104,42.796,23.399,0.000,0.000,0.106991,447.924,0
9,185,0,0,0.000,0.000,395,0,0.969,0.438,387.883,39.474,7.896,0.000,0.000,0.098686,443.796,0
10,205,0,0,0.000,0.000,371,0,1.055,0.438,386.332,36.755,-16.883,0.000,0.000,0.091888,440.474,0
11,225,0,0,0.000,0.000,391,0,1.055,0.414,386.735,34.499,4.668,0.000,0.000,0.086247,437.755,0
12,245,0,0,0.000,0.000,409,0,0.953,0.461,388.549,32.605,22.265,0.000,0.000,0.081513,435.499,0
13,265,0,0,0.000,0.000,371,0,1.180,0.375,387.189,31.001,-17.549,0.000,0.000,0.077502,433.605,0
14,285,0,0,0.000,0.000,399,0,1.125,0.391,388.064,29.630,11.811,0.000,0.000,0.074076,432.001,0
15,305,0,0,0.000,0.000,403,0,1.133,0.398,389.127,28.452,14.936,0.000,0.000,0.071129,430.630,0
16,325,0,0,0.000,0.000,387,0,1.008,0.406,388.981,27.432,-2.127,0.000,0.000,0.068580,429.452,0
17,347,0,0,0.000,0.000,422,0,1.102,0.430,390.364,25.770,33.814,0.000,0.000,0.064426,427.545,0
18,367,0,0,0.000,0.000,394,0,0.961,0.438,390.592,25.091,3.636,215.089,6.500,0.062728,426.770,0
19,387,0,0,0.000,0.000,380,0,1.094,0.391,389.944,24.494,-10.592,223.416,5.170,0.061234,426.091,0
20,405,0,0,0.000,0.000,388,0,0.992,0.430,389.827,23.966,-1.944,220.409,4.324,0.059915,425.493,0
21,425,0,0,0.000,0.000,389,0,1.023,0.438,389.779,23.499,-0.827,209.692,4.834,0.058748,424.966,0
22,445,0,0,0.000,0.000,377,0,1.117,0.422,389.041,23.085,-12.779,194.829,2.807,0.057714,424.499,0
23,465,0,0,0.000,0.000,399,0,1.180,0.383,389.607,22.718,9.959,189.740,2.549,0.056794,424.085,0
24,485,0,0,0.000,0.000,380,0,1.016,0.414,389.069,22.390,-9.607,193.880,2.342,0.055975,423.717,0
25,505,0,0,0.000,0.000,388,0,1.023,0.430,389.010,22.098,-1.069,193.031,1.921,0.055244,423.390,0
26,525,0,0,0.000,0.000,404,0,1.070,0.438,389.828,21.837,14.990,194.633,3.101,0.054592,423.098,0
27,545,0,0,0.000,0.000,375,0,1.117,0.414,389.027,21.603,-14.828,186.451,1.189,0.054009,422.837,0
28,567,0,0,0.000,0.000,403,0,1.109,0.383,389.564,21.207,14.188,176.763,2.147,0.053018,422.394,0
29,587,0,0,0.000,0.000,390,0,1.258,0.367,389.587,21.039,0.436,176.547,1.935,0.052598,422.207,0
30,605,0,0,0.000,0.000,383,0,1.117,0.398,389.243,20.888,-6.587,157.431,0.493,0.052221,422.039,0
31,625,0,0,0.000,0.000,393,0,1.102,0.438,389.438,20.753,3.757,140.553,1.558,0.051882,421.888,0
32,645,0,0,0.000,0.000,415,0,1.031,0.430,390.757,20.631,25.562,163.634,2.245,0.051577,421.753,0
33,665,0,0,0.000,0.000,389,0,1.039,0.422,390.666,20.521,-1.757,155.686,1.411,0.051302,421.631,0
34,685,0,0,0.000,0.000,375,0,1.000,0.414,389.867,20.422,-15.666,169.184,0.734,0.051056,421.521,0
35,705,0,0,0.000,0.000,387,0,1.039,0.430,389.721,20.333,-2.867,161.541,1.190,0.050833,421.422,0
36,725,0,0,0.000,0.000,414,0,1.141,0.430,390.950,20.253,24.279,134.752,0.713,0.050633,421.333,0
37,745,0,0,0.000,0.000,367,0,1.156,0.391,389.742,20.181,-23.950,162.835,-0.666,0.050452,421.253,0
38,767,0,0,0.000,0.000,394,0,1.203,0.383,390.254,20.057,3.944,159.995,0.470,0.050142,421.116,0
39,787,0,0,0.000,0.000,393,0,1.141,0.414,390.392,20.004,2.746,160.138,0.649,0.050010,421.057,0
40,807,0,0,0.000,0.000,423,0,1.125,0.398,392.018,19.956,32.608,197.043,2.918,0.049890,421.004,0
41,825,0,0,0.000,0.000,396,0,0.953,0.438,392.217,19.913,3.982,194.532,2.620,0.049782,420.956,0
42,845,0,0,0.000,0.000,399,0,1.031,0.406,392.554,19.874,6.783,187.253,3.439,0.049684,420.913,0
43,865,0,0,0.000,0.000,381,0,1.172,0.398,391.981,19.838,-11.554,197.201,2.915,0.049596,420.874,0
44,885,0,0,0.000,0.000,399,0,1.211,0.383,392.328,19.807,7.019,190.594,2.516,0.049516,420.838,0
45,905,0,0,0.000,0.000,376,0,1.055,0.438,391.521,19.778,-16.328,193.303,2.441,0.049445,420.807,0
46,925,0,0,0.000,0.000,389,0,1.023,0.414,391.396,19.752,-2.521,192.436,2.517,0.049380,420.778,0
47,945,0,0,0.000,0.000,378,0,0.914,0.453,390.736,19.728,-13.396,196.384,1.137,0.049321,420.752,0
48,965,0,0,0.000,0.000,388,0,0.969,0.461,390.601,19.707,-2.736,197.084,0.979,0.049268,420.728,0
49,987,0,0,0.000,0.000,391,0,1.008,0.453,390.358,19.671,0.675,195.994,0.874,0.049176,420.688,0
50,1007,0,0,0.000,0.000,379,0,1.203,0.383,389.800,19.655,-11.358,169.594,-0.972,0.049137,420.671,0
51,1027,0,0,0.000,0.000,391,0,1.062,0.422,389.859,19.641,1.200,169.777,-0.824,0.049102,420.655,0
52,1045,0,0,0.000,0.000,388,0,1.023,0.406,389.768,19.628,-1.859,158.339,-0.134,0.049070,420.641,0
53,1065,0,0,0.000,0.000,412,0,1.047,0.422,390.858,19.616,22.232,181.402,1.121,0.049041,420.628,0
54,1085,0,0,0.000,0.000,412,0,1.133,0.406,391.894,19.606,21.142,174.604,0.964,0.049014,420.616,0
55,1105,0,0,0.000,0.000,377,0,0.898,0.469,391.165,19.596,-14.894,155.938,1.417,0.048991,420.606,0
56,1125,0,0,0.000,0.000,400,0,0.992,0.445,391.597,19.588,8.835,157.501,1.546,0.048969,420.596,0
57,1145,0,0,0.000,0.000,405,0,1.125,0.414,392.254,19.580,13.403,164.019,2.019,0.048950,420.588,0
58,1165,0,0,0.000,0.000,370,0,1.148,0.414,391.165,19.573,-22.254,191.887,0.769,0.048932,420.580,0
59,1187,0,0,0.000,0.000,417,0,1.055,0.438,391.583,19.561,26.724,190.326,-0.633,0.048902,420.567,0
60,1207,0,0,0.000,0.000,405,0,0.984,0.453,392.239,19.556,13.417,197.336,-0.301,0.048889,420.561,0
61,1227,0,0,0.000,0.000,396,0,1.078,0.430,392.423,19.551,3.761,191.244,0.465,0.048877,420.556,0
62,1245,0,0,0.000,0.000,408,0,1.125,0.430,393.184,19.547,15.577,200.332,0.893,0.048867,420.551,0
63,1265,0,0,0.000,0.000,400,0,1.109,0.414,393.517,19.543,6.816,185.919,2.050,0.048857,420.547,0
64,1285,0,0,0.000,0.000,370,0,1.164,0.391,392.368,19.539,-23.517,216.456,1.000,0.048848,420.543,0
65,1305,0,0,0.000,0.000,387,0,1.047,0.430,392.106,19.536,-5.368,207.959,1.402,0.048840,420.539,0
66,1325,0,0,0.000,0.000,379,0,0.992,0.445,391.466,19.533,-13.106,217.358,0.883,0.048833,420.536,0
67,1345,0,0,0.000,0.000,426,0,0.922,0.438,393.152,19.531,34.534,267.849,2.890,0.048827,420.533,0
68,1365,0,0,0.000,0.000,379,0,1.125,0.406,392.461,19.528,-14.152,281.575,2.148,0.048821,420.531,0
69,1385,0,0,0.000,0.000,397,0,0.992,0.445,392.683,19.526,4.539,272.107,2.943,0.048816,420.528,0
70,1407,0,0,0.000,0.000,403,0,1.086,0.406,391.855,19.523,11.717,323.997,2.128,0.048807,420.524,0
71,1427,0,0,0.000,0.000,397,0,1.141,0.422,392.106,19.521,5.145,303.513,1.274,0.048803,420.523,0
72,1447,0,0,0.000,0.000,374,0,1.125,0.414,391.222,19.520,-18.106,298.703,-0.689,0.048799,420.521,0
73,1465,0,0,0.000,0.000,379,0,1.039,0.430,390.626,19.518,-12.222,295.246,-0.555,0.048796,420.520,0
74,1485,0,0,0.000,0.000,402,0,1.148,0.414,391.181,19.517,11.374,297.937,-0.428,0.048793,420.518,0
75,1505,0,0,0.000,0.000,415,0,0.945,0.453,392.343,19.516,23.819,317.498,0.093,0.048791,420.517,0
76,1525,0,0,0.000,0.000,417,0,1.094,0.406,393.546,19.515,24.657,317.199,2.438,0.048788,420.516,0
77,1545,0,0,0.000,0.000,398,0,0.945,0.453,393.763,19.514,4.454,294.900,3.569,0.048786,420.515,0
78,1565,0,0,0.000,0.000,393,0,1.016,0.438,393.726,19.514,-0.763,267.142,2.195,0.048784,420.514,0
79,1585,0,0,0.000,0.000,374,0,1.117,0.414,392.764,19.513,-19.726,282.125,0.538,0.048782,420.514,0
80,1605,0,0,0.000,0.000,384,0,1.109,0.398,392.336,19.512,-8.764,285.539,-0.089,0.048781,420.513,0
81,1627,0,0,0.000,0.000,387,0,1.070,0.430,392.803,19.511,-6.100,284.686,-0.730,0.048778,420.512,0
82,1647,0,0,0.000,0.000,420,0,1.133,0.414,394.129,19.511,27.197,291.292,1.806,0.048777,420.511,0
83,1665,0,0,0.000,0.000,391,0,1.023,0.438,393.977,19.510,-3.129,289.924,1.918,0.048776,420.511,0
84,1685,0,0,0.000,0.000,378,0,1.039,0.438,393.197,19.510,-15.977,294.628,1.774,0.048775,420.510,0
85,1705,0,0,0.000,0.000,416,0,0.977,0.430,394.310,19.510,22.803,262.733,1.187,0.048774,420.510,0
86,1725,0,0,0.000,0.000,395,0,0.914,0.453,394.343,19.509,0.690,250.429,1.930,0.048773,420.510,0
87,1745,0,0,0.000,0.000,382,0,1.086,0.422,393.741,19.509,-12.343,259.562,1.085,0.048772,420.509,0
88,1765,0,0,0.000,0.000,405,0,1.016,0.438,394.290,19.509,11.259,216.441,3.083,0.048772,420.509,0
89,1785,0,0,0.000,0.000,427,0,1.031,0.430,395.886,19.508,32.710,255.500,4.132,0.048771,420.509,0
90,1805,0,0,0.000,0.000,397,0,1.156,0.398,395.940,19.508,1.114,255.864,3.931,0.048771,420.508,0
91,1827,0,0,0.000,0.000,379,0,1.109,0.414,393.678,19.508,-15.431,297.436,3.128,0.048770,420.508,0
92,1847,0,0,0.000,0.000,372,0,1.039,0.438,392.621,19.508,-21.678,322.074,1.476,0.048769,420.508,0
93,1867,0,0,0.000,0.000,400,0,1.250,0.375,392.981,19.508,7.379,298.179,0.654,0.048769,420.508,0
94,1885,0,0,0.000,0.000,378,0,1.070,0.422,392.250,19.507,-14.981,277.665,-1.328,0.048769,420.508,0
95,1905,0,0,0.000,0.000,404,0,1.062,0.414,392.823,19.507,11.750,284.412,-0.963,0.048768,420.507,0
96,1925,0,0,0.000,0.000,394,0,1.039,0.438,392.881,19.507,1.177,284.630,-0.866,0.048768,420.507,0
97,1945,0,0,0.000,0.000,389,0,0.859,0.492,392.692,19.507,-3.881,266.672,-0.074,0.048768,420.507,0
98,1965,0,0,0.000,0.000,368,0,1.102,0.422,391.487,19.507,-24.692,292.563,-0.871,0.048768,420.507,0
99,1985,0,0,0.000,0.000,421,0,1.047,0.430,392.927,19.507,29.513,324.571,-0.178,0.048767,420.507,0
100,2005,0,0,0.000,0.000,413,0,0.945,0.461,393.906,19.507,20.073,341.611,1.131,0.048767,420.507,0
101,2025,0,0,0.000,0.000,389,0,1.078,0.406,393.666,19.507,-4.906,306.883,-0.475,0.048767,420.507,0
102,2047,0,0,0.000,0.000,390,0,1.102,0.430,393.503,19.507,-3.683,294.441,0.313,0.048767,420.507,0
103,2067,0,0,0.000,0.000,409,0,1.133,0.406,394.259,19.507,15.497,280.546,-0.052,0.048767,420.507,0
104,2087,0,0,0.000,0.000,395,0,1.172,0.391,394.295,19.507,0.741,280.550,-0.049,0.048767,420.507,0
105,2105,0,0,0.000,0.000,388,0,1.070,0.414,393.988,19.507,-6.295,274.852,0.253,0.048767,420.507,0
106,2125,0,0,0.000,0.000,391,0,1.008,0.430,393.842,19.507,-2.988,268.814,-0.459,0.048766,420.507,0
107,2145,0,0,0.000,0.000,424,0,1.180,0.398,395.313,19.507,30.158,260.659,-0.587,0.048766,420.507,0
108,2165,0,0,0.000,0.000,389,0,1.023,0.438,395.005,19.507,-6.313,262.015,-0.958,0.048766,420.507,0
109,2185,0,0,0.000,0.000,382,0,0.930,0.453,394.371,19.506,-13.005,223.522,-0.062,0.048766,420.507,0
110,2205,0,0,0.000,0.000,374,0,1.109,0.414,393.377,19.506,-20.371,232.274,-0.309,0.048766,420.507,0
