=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.18 11:48:36 =~=~=~=~=~=~=~=~=~=~=~=

========================================
 Phase 6 - Step 6 v2: KF + CSV + IWDG
 Target:    N=1000 loops (~5s @ 200Hz)
 Mode:      A (predict 200Hz, update on DataReady)
 KF:        Q=1.00, R_INIT=400.0, W=20 (Fixed KF, no AKF)
 CSV:       18 fields, decimation=4 (50Hz), DMA -> USART6
 IWDG:      timeout=8.0s (dev), refresh every 10 loops (50ms)
 Budget:    4500 us / loop
========================================
# CSV_HEADER: seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
[INIT] VL53L0X ready (continuous, 50Hz).
[INIT] Starting TIM6 @ 200Hz. CSV stream begins.
0,7,0,0,0.000,0.000,503,0,3.367,0.586,503.000,400.000,0.000,0.000,0.000,0.000000,0.000,0
1,25,0,0,0.000,0.000,510,0,3.523,0.578,506.504,200.250,7.000,0.000,0.000,0.500624,801.000,0
2,45,0,0,0.000,0.000,507,0,3.680,0.539,506.670,133.888,0.496,0.000,0.000,0.334719,601.250,0
3,65,0,0,0.000,0.000,511,0,3.430,0.617,507.762,100.872,4.330,0.000,0.000,0.252179,534.888,0
4,85,0,0,0.000,0.000,503,0,3.477,0.570,506.795,81.193,-4.762,0.000,0.000,0.202984,501.872,0
5,105,0,0,0.000,0.000,513,0,3.445,0.617,507.853,68.183,6.205,0.000,0.000,0.170457,482.193,0
6,127,0,0,0.000,0.000,518,0,3.484,0.602,508.810,52.160,10.568,0.000,0.000,0.130400,459.982,0
7,147,0,0,0.000,0.000,502,0,3.445,0.609,508.012,46.924,-6.810,0.000,0.000,0.117310,453.160,0
8,167,0,0,0.000,0.000,509,0,3.539,0.578,508.117,42.796,0.988,0.000,0.000,0.106991,447.924,0
9,185,0,0,0.000,0.000,508,0,3.195,0.633,508.106,39.474,-0.117,0.000,0.000,0.098686,443.796,0
10,205,0,0,0.000,0.000,500,0,3.406,0.602,507.361,36.755,-8.106,0.000,0.000,0.091888,440.474,0
11,225,0,0,0.000,0.000,517,0,3.547,0.594,508.192,34.499,9.639,0.000,0.000,0.086247,437.755,0
12,245,0,0,0.000,0.000,506,0,3.602,0.570,508.014,32.605,-2.192,0.000,0.000,0.081513,435.499,0
13,265,0,0,0.000,0.000,497,0,3.531,0.570,507.160,31.001,-11.014,0.000,0.000,0.077502,433.605,0
14,285,0,0,0.000,0.000,503,0,3.359,0.625,506.852,29.630,-4.160,0.000,0.000,0.074076,432.001,0
15,305,0,0,0.000,0.000,510,0,3.273,0.633,507.076,28.452,3.148,0.000,0.000,0.071129,430.630,0
16,325,0,0,0.000,0.000,506,0,3.383,0.617,507.002,27.432,-1.076,0.000,0.000,0.068580,429.452,0
17,347,0,0,0.000,0.000,504,0,3.594,0.562,506.498,25.770,-2.670,0.000,0.000,0.064426,427.545,0
18,367,0,0,0.000,0.000,506,0,3.625,0.562,506.467,25.091,-0.498,31.974,-0.344,0.062728,426.770,0
19,387,0,0,0.000,0.000,493,0,3.406,0.602,505.642,24.494,-13.467,36.839,-1.368,0.061234,426.091,0
20,405,0,0,0.000,0.000,505,0,3.531,0.578,505.604,23.966,-0.642,36.689,-1.425,0.059915,425.493,0
21,425,0,0,0.000,0.000,510,0,3.461,0.602,505.862,23.499,4.396,36.727,-1.421,0.058748,424.966,0
22,445,0,0,0.000,0.000,517,0,3.398,0.609,506.505,23.085,11.138,43.424,-0.626,0.057714,424.499,0
23,465,0,0,0.000,0.000,500,0,3.484,0.602,506.135,22.718,-6.505,42.415,-1.262,0.056794,424.085,0
24,485,0,0,0.000,0.000,512,0,3.547,0.586,506.464,22.390,5.865,44.638,-0.826,0.055975,423.717,0
25,505,0,0,0.000,0.000,503,0,3.469,0.594,506.272,22.098,-3.464,38.003,-1.527,0.055244,423.390,0
26,525,0,0,0.000,0.000,507,0,3.422,0.602,506.312,21.837,0.728,36.720,-1.150,0.054592,423.098,0
27,547,0,0,0.000,0.000,506,0,3.609,0.570,506.433,21.394,-0.457,37.194,-1.082,0.053486,422.603,0
28,567,0,0,0.000,0.000,494,0,3.469,0.586,505.774,21.207,-12.433,41.122,-1.299,0.053018,422.394,0
29,587,0,0,0.000,0.000,505,0,3.570,0.594,505.733,21.039,-0.774,34.883,-1.819,0.052598,422.207,0
30,605,0,0,0.000,0.000,509,0,3.500,0.625,505.904,20.888,3.267,36.095,-1.547,0.052221,422.039,0
31,625,0,0,0.000,0.000,504,0,3.688,0.562,505.805,20.753,-1.904,31.413,-1.091,0.051882,421.888,0
32,645,0,0,0.000,0.000,503,0,3.398,0.617,505.660,20.631,-2.805,31.084,-1.023,0.051577,421.753,0
33,665,0,0,0.000,0.000,506,0,3.445,0.594,505.678,20.521,0.340,30.287,-1.164,0.051302,421.631,0
34,685,0,0,0.000,0.000,501,0,3.508,0.570,505.439,20.422,-4.678,30.872,-1.344,0.051056,421.521,0
35,705,0,0,0.000,0.000,502,0,3.453,0.594,505.264,20.333,-3.439,30.416,-1.266,0.050833,421.422,0
36,725,0,0,0.000,0.000,507,0,3.367,0.648,505.352,20.253,1.736,30.719,-1.045,0.050633,421.333,0
37,745,0,0,0.000,0.000,505,0,3.477,0.594,505.334,20.181,-0.352,30.728,-1.038,0.050452,421.253,0
38,767,0,0,0.000,0.000,502,0,3.258,0.648,505.342,20.057,-3.518,23.902,-0.325,0.050142,421.116,0
39,787,0,0,0.000,0.000,515,0,3.469,0.609,505.825,20.004,9.658,27.702,-0.062,0.050010,421.057,0
40,807,0,0,0.000,0.000,492,0,3.445,0.609,505.135,19.956,-13.825,29.343,-1.310,0.049890,421.004,0
41,825,0,0,0.000,0.000,499,0,3.391,0.633,504.830,19.913,-6.135,29.157,-1.292,0.049782,420.956,0
42,845,0,0,0.000,0.000,501,0,3.516,0.586,504.640,19.874,-3.830,26.684,-1.776,0.049684,420.913,0
43,865,0,0,0.000,0.000,506,0,3.398,0.602,504.707,19.838,1.360,26.975,-1.535,0.049596,420.874,0
44,885,0,0,0.000,0.000,495,0,3.531,0.602,504.226,19.807,-9.707,29.786,-2.057,0.049516,420.838,0
45,905,0,0,0.000,0.000,517,0,3.445,0.602,504.858,19.778,12.774,39.403,-1.553,0.049445,420.807,0
46,925,0,0,0.000,0.000,502,0,3.469,0.602,504.717,19.752,-2.858,39.414,-1.673,0.049380,420.778,0
47,945,0,0,0.000,0.000,509,0,3.484,0.594,504.928,19.728,4.283,34.700,-0.837,0.049321,420.752,0
48,967,0,0,0.000,0.000,510,0,3.570,0.602,504.713,19.688,5.561,39.919,-1.180,0.049220,420.707,0
49,987,0,0,0.000,0.000,510,0,3.656,0.578,504.973,19.671,5.287,41.855,-0.820,0.049176,420.688,0
50,1007,0,0,0.000,0.000,503,0,3.469,0.602,504.876,19.655,-1.973,41.723,-0.779,0.049137,420.671,0
51,1025,0,0,0.000,0.000,502,0,3.609,0.586,504.735,19.641,-2.876,41.854,-0.940,0.049102,420.655,0
52,1045,0,0,0.000,0.000,512,0,3.438,0.602,505.091,19.628,7.265,44.165,-0.343,0.049070,420.641,0
53,1065,0,0,0.000,0.000,498,0,3.516,0.586,504.743,19.616,-7.091,45.930,-0.525,0.049041,420.628,0
54,1085,0,0,0.000,0.000,502,0,3.484,0.594,504.609,19.606,-2.743,45.870,-0.749,0.049014,420.616,0
55,1105,0,0,0.000,0.000,523,0,3.352,0.648,505.510,19.596,18.391,63.301,0.188,0.048991,420.606,0
56,1125,0,0,0.000,0.000,500,0,3.609,0.578,505.240,19.588,-5.510,64.109,-0.271,0.048969,420.596,0
57,1145,0,0,0.000,0.000,504,0,3.484,0.586,505.179,19.580,-1.240,63.616,-0.157,0.048950,420.588,0
58,1165,0,0,0.000,0.000,508,0,3.703,0.562,505.317,19.573,2.821,59.126,-0.499,0.048932,420.580,0
59,1187,0,0,0.000,0.000,512,0,3.617,0.594,506.188,19.561,6.111,54.698,1.389,0.048902,420.567,0
60,1207,0,0,0.000,0.000,505,0,3.562,0.578,506.130,19.556,-1.188,53.651,1.521,0.048889,420.561,0
61,1227,0,0,0.000,0.000,504,0,3.438,0.594,506.026,19.551,-2.130,54.285,1.347,0.048877,420.556,0
62,1245,0,0,0.000,0.000,508,0,3.742,0.531,506.122,19.547,1.974,47.855,1.931,0.048867,420.551,0
63,1265,0,0,0.000,0.000,506,0,3.406,0.617,506.116,19.543,-0.122,41.771,1.286,0.048857,420.547,0
64,1285,0,0,0.000,0.000,512,0,3.492,0.617,506.404,19.539,5.884,41.778,1.723,0.048848,420.543,0
65,1305,0,0,0.000,0.000,501,0,3.578,0.586,506.140,19.536,-5.404,43.756,1.239,0.048840,420.539,0
66,1325,0,0,0.000,0.000,516,0,3.250,0.656,506.621,19.533,9.860,40.258,2.228,0.048833,420.536,0
67,1345,0,0,0.000,0.000,511,0,3.555,0.594,506.835,19.531,4.379,39.931,2.169,0.048827,420.533,0
68,1365,0,0,0.000,0.000,496,0,3.422,0.633,506.306,19.528,-10.835,47.250,1.363,0.048821,420.531,0
69,1387,0,0,0.000,0.000,517,0,3.750,0.555,506.814,19.524,10.709,49.720,2.125,0.048811,420.526,0
70,1407,0,0,0.000,0.000,497,0,3.609,0.578,506.335,19.523,-9.814,54.798,1.271,0.048807,420.524,0
71,1427,0,0,0.000,0.000,504,0,3.461,0.609,506.221,19.521,-2.335,51.895,1.509,0.048803,420.523,0
72,1445,0,0,0.000,0.000,518,0,3.492,0.602,506.796,19.520,11.779,55.737,2.235,0.048799,420.521,0
73,1465,0,0,0.000,0.000,512,0,3.516,0.609,507.050,19.518,5.204,42.692,1.576,0.048796,420.520,0
74,1485,0,0,0.000,0.000,508,0,3.461,0.617,507.096,19.517,0.950,40.097,1.899,0.048793,420.518,0
75,1505,0,0,0.000,0.000,500,0,3.445,0.625,506.750,19.516,-7.096,43.564,1.606,0.048791,420.517,0
