seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
0,7,0,0,0.000,0.000,520,0,3.383,0.578,520.000,400.000,0.000,0.000,0.000,0.000000,0.000,0
1,25,0,0,0.000,0.000,509,0,3.375,0.578,514.493,200.250,-11.000,0.000,0.000,0.500624,801.000,0
2,45,0,0,0.000,0.000,501,0,3.289,0.594,509.977,133.888,-13.493,0.000,0.000,0.334719,601.250,0
3,65,0,0,0.000,0.000,498,0,3.375,0.578,506.956,100.872,-11.977,0.000,0.000,0.252179,534.888,0
4,85,0,0,0.000,0.000,498,0,3.453,0.578,505.138,81.193,-8.956,0.000,0.000,0.202984,501.872,0
5,105,0,0,0.000,0.000,505,0,3.242,0.617,505.115,68.183,-0.138,0.000,0.000,0.170457,482.193,0
6,127,0,0,0.000,0.000,513,0,3.289,0.594,505.744,52.160,8.344,0.000,0.000,0.130400,459.982,0
7,147,0,0,0.000,0.000,507,0,3.297,0.602,505.891,46.924,1.256,0.000,0.000,0.117310,453.160,0
8,167,1,1,0.054,0.054,497,0,3.445,0.547,504.940,42.796,-8.891,0.000,0.000,0.106991,447.924,0
9,185,4,3,0.216,0.162,501,0,3.445,0.555,504.575,39.474,-3.967,0.000,0.000,0.098686,443.796,0
10,205,10,6,0.540,0.324,501,0,3.297,0.609,504.320,36.755,-3.656,0.000,0.000,0.091888,440.474,0
11,225,20,12,1.079,0.648,516,0,3.391,0.578,505.451,34.499,11.545,0.000,0.000,0.086247,437.755,0
12,245,36,23,1.943,1.241,506,0,3.508,0.562,505.644,32.605,0.387,0.000,0.000,0.081513,435.499,0
13,265,56,39,3.022,2.105,513,0,3.555,0.555,506.438,31.001,7.113,0.000,0.000,0.077502,433.605,0
14,285,78,59,4.210,3.184,510,0,3.312,0.617,506.977,29.630,3.265,0.000,0.000,0.074076,432.001,0
15,305,103,84,5.559,4.533,501,0,3.469,0.562,506.853,28.452,-6.301,0.000,0.000,0.071129,430.630,0
16,325,130,111,7.016,5.991,490,0,3.461,0.586,506.024,27.432,-17.204,0.000,0.000,0.068580,429.452,0
17,347,158,140,8.527,7.556,497,0,3.461,0.562,505.566,25.770,-9.155,0.000,0.000,0.064426,427.545,0
18,367,187,171,10.092,9.229,496,0,3.547,0.547,505.345,25.091,-9.970,57.692,-4.266,0.062728,426.770,0
19,387,218,204,11.765,11.010,495,0,3.508,0.578,505.117,24.494,-10.777,57.544,-4.255,0.061234,426.091,0
20,405,251,238,13.546,12.845,493,0,3.336,0.648,504.847,23.966,-12.603,56.759,-4.210,0.059915,425.493,0
21,425,286,274,15.435,14.788,489,0,3.664,0.570,504.374,23.499,-16.333,61.044,-4.428,0.058748,424.966,0
22,445,322,311,17.378,16.785,484,0,3.562,0.570,503.655,23.085,-20.859,73.164,-5.023,0.057714,424.499,0
23,465,360,349,19.429,18.836,492,0,3.641,0.578,503.452,22.718,-12.141,74.144,-5.623,0.056794,424.085,0
24,485,397,389,21.426,20.994,481,0,3.680,0.578,502.704,22.390,-22.991,87.924,-6.617,0.055975,423.717,0
25,505,434,428,23.423,23.099,481,0,3.688,0.578,501.990,22.098,-22.217,86.565,-8.145,0.055244,423.390,0
26,525,472,467,25.474,25.204,486,0,3.508,0.609,501.602,21.837,-16.502,84.850,-9.033,0.054592,423.098,0
27,547,509,505,27.471,27.255,477,0,3.734,0.586,500.765,21.394,-25.108,95.345,-10.101,0.053486,422.603,0
28,567,546,542,29.468,29.252,477,0,3.750,0.602,499.965,21.207,-24.251,102.218,-11.131,0.053018,422.394,0
29,587,584,579,31.518,31.249,477,0,3.750,0.594,499.217,21.039,-23.451,81.035,-12.881,0.052598,422.207,0
30,605,622,614,33.569,33.138,484,0,3.820,0.586,498.883,20.888,-15.703,71.984,-13.685,0.052221,422.039,0
31,625,659,648,35.566,34.973,467,0,3.680,0.625,497.715,20.753,-32.396,63.958,-15.661,0.051882,421.888,0
32,645,698,684,37.671,36.915,456,0,3.836,0.602,496.050,20.631,-42.228,76.166,-17.935,0.051577,421.753,0
33,665,736,721,39.722,38.912,477,0,3.609,0.641,495.533,20.521,-19.535,69.088,-18.597,0.051302,421.631,0
34,685,774,760,41.773,41.017,468,0,3.789,0.609,494.640,20.422,-28.073,73.185,-19.140,0.051056,421.521,0
35,705,812,799,43.824,43.122,470,0,3.867,0.586,493.899,20.333,-25.179,69.644,-19.929,0.050833,421.422,0
36,725,850,839,45.875,45.281,474,0,4.164,0.555,493.379,20.253,-20.412,63.535,-20.492,0.050633,421.333,0
37,745,889,876,47.979,47.278,462,0,3.898,0.602,492.308,20.181,-31.918,63.323,-21.590,0.050452,421.253,0
38,767,927,910,50.030,49.113,468,0,3.922,0.625,490.445,20.057,-23.630,57.194,-23.242,0.050142,421.116,0
46,925,1176,1084,63.469,58.503,462,0,4.281,0.555,483.082,19.752,-22.177,46.134,-26.291,0.049380,420.778,0
47,945,1202,1097,64.872,59.205,462,0,4.242,0.562,482.324,19.728,-21.378,47.112,-26.147,0.049321,420.752,0
48,967,1229,1108,66.329,59.799,461,0,4.203,0.578,480.354,19.688,-20.356,43.611,-26.737,0.049220,420.707,0
49,987,1256,1121,67.786,60.500,454,0,4.172,0.594,479.289,19.671,-26.597,41.927,-26.447,0.049176,420.688,0
50,1007,1284,1137,69.297,61.364,453,0,4.156,0.602,478.280,19.655,-26.586,28.866,-25.665,0.049137,420.671,0
53,1065,1362,1205,73.507,65.034,446,0,4.406,0.562,474.822,19.616,-30.308,29.266,-26.594,0.049041,420.628,0
54,1085,1389,1236,74.964,66.707,452,0,4.352,0.594,474.063,19.606,-23.200,27.911,-26.733,0.049014,420.616,0
55,1105,1416,1271,76.422,68.596,446,0,4.312,0.609,473.073,19.596,-28.467,26.688,-26.561,0.048991,420.606,0
56,1125,1441,1308,77.771,70.593,449,0,4.453,0.570,472.305,19.588,-24.505,24.785,-26.146,0.048969,420.596,0
57,1145,1466,1347,79.120,72.698,440,0,4.281,0.609,471.134,19.580,-32.736,26.432,-26.602,0.048950,420.588,0
58,1165,1488,1389,80.307,74.964,437,0,4.617,0.555,469.874,19.573,-34.566,20.685,-26.335,0.048932,420.580,0
59,1187,1507,1433,81.333,77.339,429,0,4.641,0.602,467.194,19.561,-40.158,30.509,-27.466,0.048902,420.567,0
60,1207,1525,1478,82.304,79.768,440,0,4.922,0.539,466.249,19.556,-27.599,30.508,-27.465,0.048889,420.561,0
61,1225,1541,1525,83.168,82.304,431,0,4.773,0.586,464.937,19.551,-35.681,33.694,-27.820,0.048877,420.556,0
62,1245,1554,1570,83.869,84.733,428,0,4.859,0.578,463.491,19.547,-37.315,36.220,-28.562,0.048867,420.551,0
63,1265,1566,1616,84.517,87.216,437,0,4.891,0.609,462.556,19.543,-26.869,27.718,-29.123,0.048857,420.547,0
64,1285,1578,1662,85.165,89.698,425,0,4.930,0.594,461.081,19.539,-37.934,28.567,-29.911,0.048848,420.543,0
65,1305,1587,1708,85.650,92.181,417,0,4.828,0.633,459.288,19.536,-44.459,34.178,-31.065,0.048840,420.539,0
66,1325,1596,1756,86.136,94.771,434,0,5.062,0.562,458.438,19.533,-25.692,35.550,-30.820,0.048833,420.536,0
67,1345,1603,1801,86.514,97.200,426,0,5.172,0.562,457.188,19.531,-32.788,29.884,-31.441,0.048827,420.533,0
70,1407,1631,1924,88.025,103.838,424,0,5.375,0.555,452.537,19.523,-30.002,30.844,-31.874,0.048807,420.524,0
71,1427,1650,1959,89.050,105.727,417,0,5.266,0.594,451.162,19.521,-35.915,31.459,-32.155,0.048803,420.523,0
