seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
0,7,0,0,0.000,0.000,507,0,3.008,0.375,507.000,400.000,0.000,0.000,0.000,0.000000,0.000,0
1,25,0,0,0.000,0.000,496,0,3.172,0.375,501.493,200.250,-11.000,0.000,0.000,0.500624,801.000,0
2,45,0,0,0.000,0.000,517,0,3.242,0.328,506.684,133.888,15.507,0.000,0.000,0.334719,601.250,0
3,65,0,0,0.000,0.000,522,0,3.031,0.367,510.546,100.872,15.316,0.000,0.000,0.252179,534.888,0
4,85,0,0,0.000,0.000,510,0,3.000,0.383,510.435,81.193,-0.546,0.000,0.000,0.202984,501.872,0
5,105,0,0,0.000,0.000,506,0,3.094,0.367,509.679,68.183,-4.435,0.000,0.000,0.170457,482.193,0
6,127,0,0,0.000,0.000,522,0,3.211,0.359,512.737,52.160,10.651,0.000,0.000,0.130400,459.982,0
7,147,0,0,0.000,0.000,517,0,3.188,0.344,513.238,46.924,4.263,0.000,0.000,0.117310,453.160,0
8,167,0,0,0.000,0.000,511,0,3.070,0.375,512.998,42.796,-2.238,0.000,0.000,0.106991,447.924,0
9,185,0,0,0.000,0.000,518,0,3.055,0.383,513.492,39.474,5.002,0.000,0.000,0.098686,443.796,0
10,205,0,0,0.000,0.000,522,0,3.062,0.359,514.274,36.755,8.508,0.000,0.000,0.091888,440.474,0
11,225,0,0,0.000,0.000,519,0,3.141,0.383,514.681,34.499,4.726,0.000,0.000,0.086247,437.755,0
12,245,0,0,0.000,0.000,510,0,3.148,0.359,514.300,32.605,-4.681,0.000,0.000,0.081513,435.499,0
13,265,0,0,0.000,0.000,531,0,3.148,0.359,515.594,31.001,16.700,0.000,0.000,0.077502,433.605,0
14,285,0,0,0.000,0.000,518,0,3.469,0.312,515.772,29.630,2.406,0.000,0.000,0.074076,432.001,0
15,305,0,0,0.000,0.000,521,0,3.273,0.344,516.144,28.452,5.228,0.000,0.000,0.071129,430.630,0
16,325,0,0,0.000,0.000,522,0,3.172,0.352,516.546,27.432,5.856,0.000,0.000,0.068580,429.452,0
17,347,0,0,0.000,0.000,522,0,3.195,0.352,516.615,25.770,5.756,0.000,0.000,0.064426,427.545,0
18,367,0,0,0.000,0.000,520,0,3.195,0.352,516.827,25.091,3.385,52.701,4.359,0.062728,426.770,0
19,387,0,0,0.000,0.000,520,0,3.242,0.367,517.021,24.494,3.173,40.474,5.068,0.061234,426.091,0
20,405,0,0,0.000,0.000,518,0,3.164,0.367,517.080,23.966,0.979,35.334,4.341,0.059915,425.493,0
21,425,0,0,0.000,0.000,510,0,3.031,0.383,516.664,23.499,-7.080,34.580,3.221,0.058748,424.966,0
22,445,0,0,0.000,0.000,505,0,3.047,0.391,515.991,23.085,-11.664,44.640,2.666,0.057714,424.499,0
23,465,0,0,0.000,0.000,522,0,3.188,0.352,516.332,22.718,6.009,42.405,3.188,0.056794,424.085,0
24,485,0,0,0.000,0.000,519,0,3.195,0.383,516.482,22.390,2.668,38.924,2.755,0.055975,423.717,0
25,505,0,0,0.000,0.000,512,0,3.172,0.375,516.234,22.098,-4.482,37.852,1.998,0.055244,423.390,0
26,525,0,0,0.000,0.000,516,0,3.273,0.344,516.221,21.837,-0.234,37.795,1.774,0.054592,423.098,0
27,547,0,0,0.000,0.000,514,0,3.117,0.375,516.142,21.394,-2.263,37.288,1.561,0.053486,422.603,0
28,567,0,0,0.000,0.000,515,0,3.078,0.391,516.082,21.207,-1.142,35.008,1.079,0.053018,422.394,0
29,587,0,0,0.000,0.000,514,0,3.055,0.398,515.972,21.039,-2.082,34.726,0.738,0.052598,422.207,0
30,605,0,0,0.000,0.000,515,0,3.156,0.359,515.921,20.888,-0.972,33.369,0.924,0.052221,422.039,0
31,625,0,0,0.000,0.000,512,0,3.070,0.375,515.718,20.753,-3.921,21.035,-0.107,0.051882,421.888,0
32,645,0,0,0.000,0.000,520,0,3.211,0.375,515.939,20.631,4.282,21.673,-0.014,0.051577,421.753,0
33,665,0,0,0.000,0.000,517,0,3.195,0.352,515.993,20.521,1.061,20.314,-0.222,0.051302,421.631,0
34,685,0,0,0.000,0.000,521,0,3.125,0.391,516.249,20.422,5.007,19.832,-0.264,0.051056,421.521,0
35,705,0,0,0.000,0.000,516,0,3.273,0.328,516.236,20.333,-0.249,18.870,-0.050,0.050833,421.422,0
36,725,0,0,0.000,0.000,514,0,3.039,0.391,516.123,20.253,-2.236,17.264,-0.449,0.050633,421.333,0
37,745,0,0,0.000,0.000,514,0,3.141,0.375,516.016,20.181,-2.123,16.593,-0.725,0.050452,421.253,0
38,767,0,0,0.000,0.000,517,0,3.141,0.383,515.539,20.057,1.538,20.775,-1.406,0.050142,421.116,0
39,787,0,0,0.000,0.000,519,0,3.273,0.367,515.712,20.004,3.461,20.072,-0.879,0.050010,421.057,0
40,807,0,0,0.000,0.000,514,0,3.344,0.328,515.627,19.956,-1.712,14.043,-0.381,0.049890,421.004,0
41,825,0,0,0.000,0.000,517,0,3.031,0.398,515.695,19.913,1.373,12.102,-0.613,0.049782,420.956,0
42,845,0,0,0.000,0.000,515,0,3.125,0.359,515.661,19.874,-0.695,11.536,-0.781,0.049684,420.913,0
43,865,0,0,0.000,0.000,521,0,3.188,0.375,515.925,19.838,5.339,12.483,-0.290,0.049596,420.874,0
44,885,0,0,0.000,0.000,514,0,3.211,0.391,515.830,19.807,-1.925,12.609,-0.375,0.049516,420.838,0
45,905,0,0,0.000,0.000,512,0,3.148,0.375,515.641,19.778,-3.830,13.087,-0.605,0.049445,420.807,0
46,925,0,0,0.000,0.000,514,0,3.148,0.375,515.560,19.752,-1.641,13.002,-0.574,0.049380,420.778,0
47,945,0,0,0.000,0.000,517,0,3.117,0.375,515.631,19.728,1.440,13.172,-0.445,0.049321,420.752,0
48,967,0,0,0.000,0.000,514,0,3.094,0.398,515.661,19.688,-1.747,13.471,-0.261,0.049220,420.707,0
49,987,0,0,0.000,0.000,510,0,3.148,0.375,515.383,19.671,-5.661,14.252,-0.348,0.049176,420.688,0
50,1007,0,0,0.000,0.000,519,0,3.070,0.398,515.561,19.655,3.617,13.965,-0.382,0.049137,420.671,0
51,1025,0,0,0.000,0.000,513,0,3.211,0.336,515.435,19.641,-2.561,14.066,-0.563,0.049102,420.655,0
52,1045,0,0,0.000,0.000,524,0,3.148,0.391,515.855,19.628,8.565,16.649,-0.385,0.049070,420.641,0
53,1065,0,0,0.000,0.000,513,0,3.023,0.414,515.715,19.616,-2.855,16.936,-0.515,0.049041,420.628,0
54,1085,0,0,0.000,0.000,516,0,3.172,0.367,515.729,19.606,0.285,16.804,-0.389,0.049014,420.616,0
55,1105,0,0,0.000,0.000,512,0,3.117,0.375,515.547,19.596,-3.729,17.205,-0.469,0.048991,420.606,0
56,1125,0,0,0.000,0.000,515,0,3.070,0.398,515.520,19.588,-0.547,11.370,0.054,0.048969,420.596,0
57,1145,0,0,0.000,0.000,517,0,3.070,0.406,515.592,19.580,1.480,11.361,0.051,0.048950,420.588,0
58,1165,0,0,0.000,0.000,516,0,3.258,0.375,515.612,19.573,0.408,10.763,-0.101,0.048932,420.580,0
59,1187,0,0,0.000,0.000,525,0,3.078,0.383,516.322,19.561,9.124,15.735,0.641,0.048902,420.567,0
60,1207,0,0,0.000,0.000,521,0,3.234,0.359,516.551,19.556,4.678,16.389,0.910,0.048889,420.561,0
61,1227,0,0,0.000,0.000,510,0,2.969,0.406,516.230,19.551,-6.551,17.837,0.315,0.048877,420.556,0
62,1245,0,0,0.000,0.000,525,0,3.234,0.352,516.659,19.547,8.770,20.874,0.850,0.048867,420.551,0
63,1265,0,0,0.000,0.000,514,0,3.141,0.391,516.529,19.543,-2.659,20.391,0.909,0.048857,420.547,0
64,1285,0,0,0.000,0.000,511,0,3.156,0.383,516.259,19.539,-5.529,22.100,0.714,0.048848,420.543,0
65,1305,0,0,0.000,0.000,510,0,2.984,0.430,515.953,19.536,-6.259,24.357,0.329,0.048840,420.539,0
66,1325,0,0,0.000,0.000,526,0,3.305,0.344,516.444,19.533,10.047,28.723,0.713,0.048833,420.536,0
67,1345,0,0,0.000,0.000,509,0,3.094,0.391,516.081,19.531,-7.444,31.666,0.428,0.048827,420.533,0
68,1365,0,0,0.000,0.000,512,0,3.148,0.406,515.881,19.528,-4.081,30.822,0.507,0.048821,420.531,0
69,1387,0,0,0.000,0.000,515,0,3.188,0.375,515.890,19.524,-0.936,29.989,0.464,0.048811,420.526,0
70,1407,0,0,0.000,0.000,515,0,3.109,0.375,515.847,19.523,-0.890,26.575,-0.009,0.048807,420.524,0
71,1427,0,0,0.000,0.000,513,0,3.102,0.398,515.708,19.521,-2.847,26.573,-0.009,0.048803,420.523,0
72,1445,0,0,0.000,0.000,516,0,3.250,0.359,515.722,19.520,0.292,26.573,-0.008,0.048799,420.521,0
73,1465,0,0,0.000,0.000,508,0,3.133,0.383,515.345,19.518,-7.722,28.816,-0.208,0.048796,420.520,0
74,1485,0,0,0.000,0.000,507,0,3.195,0.367,514.938,19.517,-8.345,31.969,-0.598,0.048793,420.518,0
75,1505,0,0,0.000,0.000,510,0,3.156,0.367,514.697,19.516,-4.938,32.592,-0.919,0.048791,420.517,0
76,1525,0,0,0.000,0.000,514,0,3.047,0.414,514.663,19.515,-0.697,32.504,-0.974,0.048788,420.516,0
77,1545,0,0,0.000,0.000,520,0,3.258,0.359,514.924,19.514,5.337,32.471,-0.977,0.048786,420.515,0
78,1565,0,0,0.000,0.000,508,0,3.102,0.406,514.586,19.514,-6.924,28.495,-1.779,0.048784,420.514,0
79,1585,0,0,0.000,0.000,521,0,3.180,0.375,514.899,19.513,6.414,29.759,-1.692,0.048782,420.514,0
80,1607,0,0,0.000,0.000,516,0,3.211,0.367,514.911,19.512,1.145,23.530,-1.791,0.048779,420.512,0
81,1627,0,0,0.000,0.000,514,0,3.094,0.406,514.866,19.511,-0.911,23.524,-1.703,0.048778,420.512,0
82,1647,0,0,0.000,0.000,517,0,3.273,0.359,514.970,19.511,2.134,23.381,-1.320,0.048777,420.511,0
83,1665,0,0,0.000,0.000,515,0,3.172,0.359,514.972,19.510,0.030,22.154,-1.006,0.048776,420.511,0
84,1685,0,0,0.000,0.000,508,0,3.227,0.352,514.632,19.510,-6.972,17.102,-1.857,0.048775,420.510,0
85,1705,0,0,0.000,0.000,527,0,3.156,0.367,515.235,19.510,12.368,24.677,-0.866,0.048774,420.510,0
86,1725,0,0,0.000,0.000,525,0,3.133,0.375,515.711,19.509,9.765,29.332,-0.174,0.048773,420.510,0
87,1745,0,0,0.000,0.000,523,0,3.203,0.383,516.067,19.509,7.289,31.938,0.135,0.048772,420.509,0
