col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
2773,55465,1,0,0.054,0.000,517,0,3.031,0.469,516.778,19.506,0.234,49.537,2.624,0.048766,420.506,0
2774,55487,1,0,0.054,0.000,514,0,3.281,0.422,516.606,19.506,-2.740,49.072,1.829,0.048766,420.506,0
2775,55507,1,0,0.054,0.000,513,0,3.055,0.477,516.430,19.506,-3.606,46.589,1.140,0.048766,420.506,0
2776,55527,1,0,0.054,0.000,520,0,3.148,0.430,516.605,19.506,3.570,46.853,1.285,0.048766,420.506,0
2777,55545,1,0,0.054,0.000,519,0,2.969,0.500,516.721,19.506,2.395,46.887,1.372,0.048766,420.506,0
2778,55565,1,0,0.054,0.000,522,0,3.336,0.430,516.979,19.506,5.279,47.391,1.455,0.048766,420.506,0
2779,55585,1,0,0.054,0.000,507,0,3.133,0.445,516.492,19.506,-9.979,53.493,0.834,0.048766,420.506,0
2780,55605,1,0,0.054,0.000,511,0,3.133,0.445,516.224,19.506,-5.492,52.214,0.143,0.048766,420.506,0
2781,55625,1,0,0.054,0.000,506,0,3.125,0.461,515.726,19.506,-10.224,54.562,-0.714,0.048766,420.506,0
2782,55645,1,0,0.054,0.000,522,0,3.023,0.469,516.032,19.506,6.274,56.668,-0.279,0.048766,420.506,0
2783,55665,1,0,0.054,0.000,516,0,3.109,0.461,516.030,19.506,-0.032,52.453,-0.715,0.048766,420.506,0
2784,55685,1,0,0.054,0.000,516,0,3.016,0.484,516.029,19.506,-0.030,47.273,-1.180,0.048766,420.506,0
2785,55707,1,0,0.054,0.000,521,0,3.008,0.469,516.084,19.506,5.168,43.085,-1.786,0.048766,420.506,0
2786,55727,1,0,0.054,0.000,515,0,3.086,0.477,516.031,19.506,-1.084,31.180,-0.999,0.048766,420.506,0
2787,55747,1,0,0.054,0.000,517,0,3.203,0.422,516.079,19.506,0.969,30.481,-0.700,0.048766,420.506,0
2788,55765,1,0,0.054,0.000,509,0,3.219,0.445,515.733,19.506,-7.079,32.155,-1.116,0.048766,420.506,0
2789,55785,1,0,0.054,0.000,521,0,3.258,0.438,515.990,19.506,5.267,27.753,-1.362,0.048766,420.506,0
2790,55805,1,0,0.054,0.000,519,0,3.133,0.477,516.137,19.506,3.010,23.239,-0.645,0.048766,420.506,0
2791,55825,1,0,0.054,0.000,507,0,3.117,0.461,515.691,19.506,-9.137,26.586,-1.114,0.048766,420.506,0
2792,55845,1,0,0.054,0.000,511,0,3.328,0.422,515.463,19.506,-4.691,27.182,-1.310,0.048766,420.506,0
2793,55865,1,0,0.054,0.000,527,0,3.289,0.430,516.025,19.506,11.537,34.823,-0.596,0.048766,420.506,0
2794,55885,1,0,0.054,0.000,502,0,3.195,0.453,515.341,19.506,-14.025,43.116,-1.117,0.048766,420.506,0
2795,55907,1,0,0.054,0.000,517,0,3.195,0.430,514.896,19.506,2.212,46.612,-1.871,0.048766,420.506,0
2796,55927,1,0,0.054,0.000,513,0,3.242,0.406,514.804,19.506,-1.896,43.927,-2.230,0.048766,420.506,0
2797,55947,1,0,0.054,0.000,520,0,3.148,0.469,515.057,19.506,5.196,43.107,-1.471,0.048766,420.506,0
2798,55965,1,0,0.054,0.000,515,0,3.133,0.453,515.054,19.506,-0.057,42.325,-1.200,0.048766,420.506,0
2799,55985,1,0,0.054,0.000,514,0,3.188,0.453,515.003,19.506,-1.054,38.044,-0.741,0.048766,420.506,0
2800,56005,1,0,0.054,0.000,519,0,3.391,0.414,515.198,19.506,3.997,36.693,-0.855,0.048766,420.506,0
2801,56025,1,0,0.054,0.000,508,0,3.164,0.453,514.847,19.506,-7.198,38.542,-1.213,0.048766,420.506,0
2802,56045,1,0,0.054,0.000,519,0,3.164,0.445,515.049,19.506,4.153,39.868,-1.004,0.048766,420.506,0
2803,56065,1,0,0.054,0.000,512,0,3.047,0.477,514.901,19.506,-3.049,39.618,-0.955,0.048766,420.506,0
2804,56085,1,0,0.054,0.000,518,0,3.203,0.453,515.052,19.506,3.099,38.554,-1.059,0.048766,420.506,0
2805,56105,1,0,0.054,0.000,523,0,3.242,0.438,515.439,19.506,7.948,42.406,-0.607,0.048766,420.506,0
2806,56127,1,0,0.054,0.000,521,0,3.227,0.430,515.690,19.506,5.582,41.788,-0.044,0.048766,420.506,0
2807,56147,1,0,0.054,0.000,517,0,3.250,0.445,515.754,19.506,1.310,40.430,-0.242,0.048766,420.506,0
2808,56165,1,0,0.054,0.000,526,0,2.977,0.500,516.254,19.506,10.246,45.271,0.120,0.048766,420.506,0
2809,56185,1,0,0.054,0.000,515,0,3.141,0.453,516.193,19.506,-1.254,40.926,0.514,0.048766,420.506,0
2810,56205,1,0,0.054,0.000,522,0,3.078,0.461,516.476,19.506,5.807,40.696,1.039,0.048766,420.506,0
2811,56225,1,0,0.054,0.000,519,0,3.008,0.484,516.599,19.506,2.524,35.093,0.588,0.048766,420.506,0
2812,56245,1,0,0.054,0.000,515,0,3.148,0.438,516.521,19.506,-1.599,24.268,1.209,0.048766,420.506,0
2813,56265,1,0,0.054,0.000,514,0,3.273,0.414,516.398,19.506,-2.521,16.893,1.650,0.048766,420.506,0
2814,56285,1,0,0.054,0.000,528,0,3.023,0.469,516.964,19.506,11.602,21.609,2.120,0.048766,420.506,0
2815,56305,1,0,0.054,0.000,512,0,2.953,0.484,516.722,19.506,-4.964,23.288,1.966,0.048766,420.506,0
2816,56327,1,0,0.054,0.000,512,0,3.109,0.461,516.736,19.506,-4.979,25.464,1.724,0.048766,420.506,0
2817,56347,1,0,0.054,0.000,512,0,3.227,0.430,516.505,19.506,-4.736,27.131,1.540,0.048766,420.506,0
2818,56367,1,0,0.054,0.000,506,0,3.195,0.445,515.993,19.506,-10.505,33.558,0.815,0.048766,420.506,0
2819,56385,1,0,0.054,0.000,521,0,3.102,0.438,516.237,19.506,5.007,30.854,1.426,0.048766,420.506,0
2820,56405,1,0,0.054,0.000,519,0,3.203,0.453,516.372,19.506,2.763,30.566,1.356,0.048766,420.506,0
