seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
4590,91805,1,0,0.054,0,513,0,3.344,0.203,513.08,19.506,-0.084,29.978,-0.354,0.048766,420.506,0
4591,91825,1,0,0.054,0,517,0,3.305,0.211,513.271,19.506,3.92,25.883,-0.637,0.048766,420.506,0
4592,91845,1,0,0.054,0,517,0,3.32,0.211,513.453,19.506,3.729,25.71,-0.656,0.048766,420.506,0
4593,91865,1,0,0.054,0,517,0,3.328,0.188,513.626,19.506,3.547,26.53,-0.424,0.048766,420.506,0
4594,91885,1,0,0.054,0,520,0,3.328,0.203,513.937,19.506,6.374,28.238,-0.253,0.048766,420.506,0
4595,91907,1,0,0.054,0,517,0,3.289,0.188,514.275,19.506,2.865,27.12,0.549,0.048766,420.506,0
4596,91927,1,0,0.054,0,519,0,3.453,0.164,514.505,19.506,4.725,22.177,1.272,0.048766,420.506,0
4597,91947,1,0,0.054,0,515,0,3.312,0.211,514.529,19.506,0.495,21.878,1.36,0.048766,420.506,0
4598,91965,1,0,0.054,0,519,0,3.453,0.172,514.747,19.506,4.471,22.251,1.444,0.048766,420.506,0
4599,91985,1,0,0.054,0,509,0,3.359,0.195,514.467,19.506,-5.747,23.622,0.873,0.048766,420.506,0
4600,92005,1,0,0.054,0,513,0,3.266,0.203,514.396,19.506,-1.467,22.365,1.031,0.048766,420.506,0
4601,92025,1,0,0.054,0,515,0,3.398,0.18,514.425,19.506,0.604,16.476,0.481,0.048766,420.506,0
4602,92045,1,0,0.054,0,510,0,3.352,0.203,514.209,19.506,-4.425,16.694,0.457,0.048766,420.506,0
4603,92065,1,0,0.054,0,520,0,3.266,0.211,514.492,19.506,5.791,16.973,0.485,0.048766,420.506,0
4604,92085,1,0,0.054,0,517,0,3.195,0.219,514.614,19.506,2.508,16.488,0.761,0.048766,420.506,0
