source_file,seq,scenario_id,tof_distance_mm,cm_R,cm_residual,cm_residual_var,cm_residual_mean,sensor_disagree,tof_meas_rate,tof_signal_rate,log1p_cm_R_true,log1p_cm_R_pred_6f32,log1p_cm_R_pred_6int,log1p_cm_R_pred_3f32,log1p_cm_R_pred_3int,R_pred_6f32,R_pred_6int,R_pred_3f32,R_pred_3int
E2_white_run03.csv,20,2,514,44.144,-3.275,49.79,0.441,27.969,1.0,3.328,3.8098574,3.6752717,3.8373277,3.7624564,3.9589505,38.459377,45.40131,42.054054,51.4023
E2_white_run03.csv,21,2,504,51.32,-12.892,57.479,-0.001,17.798,1.0,3.469,3.9573786,3.6244547,3.6047623,3.9361806,3.8805556,36.50427,35.77294,50.222588,47.45113
E2_white_run03.csv,22,2,508,52.726,-7.112,59.051,-0.659,21.798,1.0,3.391,3.9838972,3.670942,3.7985668,3.8946118,3.8805556,38.288902,43.637165,48.13698,47.45113
E2_white_run03.csv,25,2,519,35.463,5.688,42.357,-0.28,32.798,1.0,3.375,3.596298,3.5004613,3.5272405,3.6718519,3.684568,32.130733,33.029934,38.32466,38.82791
E2_white_run03.csv,26,2,511,27.227,-3.246,34.003,0.225,24.798,1.0,3.234,3.3402789,3.4167593,3.4109578,3.4037983,3.410185,29.470509,29.294247,29.07813,29.270847
E2_white_run03.csv,27,2,516,24.477,2.404,30.93,-0.068,29.798,1.0,3.367,3.237776,3.292724,3.3721972,3.3053904,3.3709877,25.91608,28.142487,26.25918,28.107262
E2_white_run03.csv,28,2,513,23.95,-1.098,30.051,0.094,22.339,1.0,3.391,3.216874,3.3428042,3.3721972,3.2676334,3.410185,27.29837,28.142487,25.249146,29.270847
E2_white_run03.csv,29,2,510,24.332,-3.875,30.125,-0.275,19.339,1.0,3.383,3.2320685,3.3656046,3.4109578,3.2711997,3.410185,27.950996,29.294247,25.342924,29.270847
E2_white_run03.csv,30,2,510,21.888,-3.122,26.939,-0.823,19.339,1.0,3.305,3.1306129,3.2898047,3.5272405,3.141552,3.4493828,25.837622,33.029934,22.139751,30.480955
E2_white_run03.csv,31,2,509,22.585,-3.474,26.99,-1.065,18.682,1.0,3.312,3.160611,3.3304522,3.6047623,3.1653178,3.5669754,26.95098,35.77294,22.696274,34.409332
E2_white_run03.csv,32,2,527,26.897,15.21,31.516,-0.911,36.682,1.0,3.352,3.328519,3.404103,3.5272405,3.3077855,3.3317902,29.087297,33.029934,26.324549,26.988401
E2_white_run03.csv,33,2,520,28.355,5.88,33.587,-0.592,29.682,1.0,3.398,3.379463,3.3493392,3.3721972,3.401504,3.1358025,27.483906,28.142487,29.009201,22.007092
E2_white_run03.csv,34,2,505,32.471,-10.087,36.426,-1.307,14.682,1.0,3.406,3.5106795,3.54289,3.6047623,3.4729297,3.4885802,33.566673,35.77294,31.231031,31.739431
E2_white_run03.csv,35,2,517,32.605,3.438,36.847,-1.257,26.682,1.0,3.367,3.514675,3.3868177,3.2946754,3.5944285,3.2141974,28.571695,25.968657,35.394897,23.883312
E2_white_run03.csv,36,2,522,35.57,7.917,40.853,-0.811,27.566,1.0,3.469,3.5992281,3.4878862,3.5272405,3.6696463,3.5669754,31.716717,33.029934,38.23802,34.409332
E2_white_run03.csv,37,2,511,35.403,-4.135,39.99,-1.226,16.566,1.0,3.5,3.5946512,3.551098,3.6047623,3.583841,3.5669754,33.851566,35.77294,35.0116,34.409332
E2_white_run03.csv,38,2,510,35.749,-4.447,40.295,-1.285,11.449,1.0,3.375,3.604111,3.5595775,3.682284,3.5958405,3.5669754,34.148342,38.737053,35.44632,34.409332
E2_white_run03.csv,39,2,518,28.31,4.372,34.413,-0.422,19.449,1.0,3.375,3.3779287,3.420085,3.4109578,3.453022,3.1358025,29.572012,29.294247,30.59573,22.007092
E2_white_run03.csv,40,2,519,28.996,4.821,35.136,-0.005,20.449,1.0,3.383,3.4010642,3.4490025,3.4884796,3.485478,3.3709877,30.468987,31.736137,31.638021,28.107262
E2_white_run03.csv,41,2,508,28.838,-6.779,34.905,0.012,19.568,1.0,3.414,3.3957827,3.416166,3.4884796,3.404604,3.3709877,29.452438,31.736137,29.102371,28.107262
E2_white_run03.csv,45,2,518,30.246,9.132,35.959,0.215,35.914,1.0,3.469,3.4418914,3.4168918,3.3721972,3.4964259,3.175,29.474546,28.142487,31.997305,22.926819
E2_white_run03.csv,46,2,511,30.212,1.454,35.933,0.342,22.74,1.0,3.555,3.4408026,3.457842,3.3721972,3.4987476,3.410185,30.748394,28.142487,32.074005,29.270847
E2_white_run03.csv,47,2,505,30.063,-3.621,35.83,0.355,16.74,1.0,3.438,3.4360175,3.4577649,3.4109578,3.4461637,3.410185,30.745941,29.294247,30.379778,29.270847
E2_white_run03.csv,48,2,503,30.248,-3.759,36.071,0.323,28.803,1.0,3.586,3.4419553,3.4536688,3.2946754,3.4482641,3.410185,30.616175,25.968657,30.445759,29.270847
E2_white_run03.csv,49,2,497,32.867,-8.064,38.814,0.094,22.803,1.0,3.477,3.5224411,3.4475627,3.6047623,3.5049744,3.5277777,30.42371,35.77294,32.28059,33.048218
E2_white_run03.csv,50,2,504,21.346,1.63,27.046,-0.585,29.803,1.0,3.719,3.1066475,3.2127645,3.2946754,3.1285515,3.4493828,23.847683,25.968657,21.84087,30.480955
E2_white_run03.csv,51,2,502,21.628,0.89,27.113,-0.473,19.742,1.0,3.586,3.119188,3.255092,3.4884796,3.1311815,3.4493828,24.921997,31.736137,21.90102,30.480955
E2_white_run03.csv,52,2,514,29.928,14.026,35.44,-0.066,31.742,1.0,3.773,3.4316618,3.4567997,3.4109578,3.4675107,3.3709877,30.715317,29.294247,31.056845,28.107262
E2_white_run03.csv,53,2,498,24.969,-2.322,30.523,0.322,36.151,1.0,3.727,3.2569034,3.3485048,3.2946754,3.3103516,3.410185,27.460148,25.968657,26.394756,29.270847
